 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  22. 4.    Time:  10:28:59
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.0000E+00      -1  -0.769E-04   20.00
   2    -1.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2132E-02      -1  -0.769E-04   20.00
   3    -2.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2180E-02      -1  -0.769E-04   20.00
   4    -3.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2250E-02      -1  -0.769E-04   20.00
   5    -4.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2302E-02      -1  -0.769E-04   20.00
   6    -5.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2331E-02      -1  -0.769E-04   20.00
   7    -6.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2340E-02      -1  -0.769E-04   20.00
   8    -7.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2326E-02      -1  -0.769E-04   20.00
   9    -8.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2300E-02      -1  -0.769E-04   20.00
  10    -9.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2291E-02      -1  -0.769E-04   20.00
  11   -10.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2357E-02      -1  -0.769E-04   20.00
  12   -11.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2291E-02      -1  -0.769E-04   20.00
  13   -12.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2146E-02      -1  -0.769E-04   20.00
  14   -13.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2035E-02      -1  -0.769E-04   20.00
